/storage/LabJob/Projects/PipelineBuild/wavs/dev
common_voice_en_168064.wav	62976
common_voice_en_168066.wav	75264
common_voice_en_18478896.wav	100608
common_voice_en_18478897.wav	58368
common_voice_en_18478898.wav	58368
common_voice_en_20214741.wav	120960
common_voice_en_20214744.wav	85632
common_voice_en_20214747.wav	72192
common_voice_en_19465311.wav	112128
common_voice_en_19465312.wav	71040
common_voice_en_19465314.wav	140160
common_voice_en_23631403.wav	103680
common_voice_en_23631404.wav	66432
common_voice_en_23631405.wav	108672
common_voice_en_19610861.wav	111360
common_voice_en_19610864.wav	108288
common_voice_en_19610872.wav	87552
common_voice_en_19704471.wav	106368
common_voice_en_19704473.wav	84096
common_voice_en_19704474.wav	100224
common_voice_en_583738.wav	36480
common_voice_en_19469884.wav	93312
common_voice_en_19469886.wav	99840
common_voice_en_19469887.wav	44928
common_voice_en_19997440.wav	137088
common_voice_en_19997442.wav	128256
common_voice_en_19997447.wav	130176
common_voice_en_17293893.wav	83712
common_voice_en_244261.wav	67200
common_voice_en_244262.wav	46080
common_voice_en_244263.wav	41472
common_voice_en_33822.wav	54144
common_voice_en_20757372.wav	160128
common_voice_en_20757374.wav	91392
common_voice_en_20757375.wav	86016
common_voice_en_23587288.wav	113280
common_voice_en_23587291.wav	94080
common_voice_en_23587292.wav	52992
common_voice_en_490774.wav	67200
common_voice_en_18437371.wav	69888
common_voice_en_18437372.wav	64128
common_voice_en_18437373.wav	71040
common_voice_en_350769.wav	65280
common_voice_en_20561592.wav	109056
common_voice_en_20561593.wav	92160
common_voice_en_20561594.wav	97536
common_voice_en_564272.wav	114816
common_voice_en_564273.wav	140160
common_voice_en_564274.wav	115584
common_voice_en_19454184.wav	84480
common_voice_en_19454185.wav	74112
common_voice_en_19454186.wav	51840
common_voice_en_495707.wav	85632
common_voice_en_495708.wav	100992
common_voice_en_495709.wav	77952
common_voice_en_17283081.wav	64512
common_voice_en_23933251.wav	110976
common_voice_en_23934062.wav	82944
common_voice_en_23934063.wav	146688
common_voice_en_512233.wav	84480
common_voice_en_512235.wav	69120
common_voice_en_197164.wav	68736
common_voice_en_197165.wav	170112
common_voice_en_493765.wav	84480
common_voice_en_493767.wav	85248
common_voice_en_19687346.wav	83712
common_voice_en_19687348.wav	71040
common_voice_en_19687350.wav	83712
common_voice_en_23753163.wav	82560
common_voice_en_23753165.wav	77952
common_voice_en_23753169.wav	77568
common_voice_en_261779.wav	59520
common_voice_en_23650749.wav	78720
common_voice_en_23650750.wav	58752
common_voice_en_23650751.wav	89472
common_voice_en_537591.wav	95232
common_voice_en_19673264.wav	121344
common_voice_en_19673267.wav	100992
common_voice_en_19673268.wav	97536
common_voice_en_536652.wav	47232
common_voice_en_574214.wav	51840
common_voice_en_17456870.wav	122880
common_voice_en_17456874.wav	56832
common_voice_en_21024750.wav	112512
common_voice_en_21024752.wav	110592
common_voice_en_21024753.wav	91392
common_voice_en_19748871.wav	114816
common_voice_en_19748872.wav	94464
common_voice_en_19748873.wav	102144
common_voice_en_19490966.wav	117504
common_voice_en_19490967.wav	93696
common_voice_en_19490968.wav	129024
common_voice_en_22951258.wav	43776
common_voice_en_22951259.wav	71424
common_voice_en_22951260.wav	76800
common_voice_en_20271494.wav	104448
common_voice_en_20271495.wav	74880
common_voice_en_20271496.wav	61056
common_voice_en_19726872.wav	132480
common_voice_en_19726873.wav	110208
common_voice_en_19726874.wav	100608
common_voice_en_571242.wav	92160
common_voice_en_20491387.wav	112128
common_voice_en_20491390.wav	125184
common_voice_en_20491391.wav	68352
common_voice_en_19559444.wav	140544
common_voice_en_19559447.wav	90240
common_voice_en_19559448.wav	117888
common_voice_en_168178.wav	53760
common_voice_en_23694382.wav	112512
common_voice_en_23694386.wav	97152
common_voice_en_23694387.wav	63360
common_voice_en_21104757.wav	81792
common_voice_en_21104758.wav	91392
common_voice_en_21104760.wav	125952
common_voice_en_393464.wav	100224
common_voice_en_393465.wav	69120
common_voice_en_19201095.wav	82560
common_voice_en_19201097.wav	74880
common_voice_en_19201099.wav	74880
common_voice_en_20306270.wav	143232
common_voice_en_20306272.wav	107136
common_voice_en_20306276.wav	104064
common_voice_en_497461.wav	141312
common_voice_en_497463.wav	65280
common_voice_en_2544322.wav	72960
common_voice_en_490598.wav	66816
common_voice_en_490599.wav	76032
common_voice_en_13115.wav	113664
common_voice_en_13116.wav	59520
common_voice_en_534024.wav	30720
common_voice_en_696774.wav	126720
common_voice_en_696775.wav	159744
common_voice_en_696776.wav	130560
common_voice_en_530753.wav	51840
common_voice_en_530754.wav	76032
common_voice_en_530755.wav	62592
common_voice_en_19332306.wav	95232
common_voice_en_19332307.wav	94464
common_voice_en_19332308.wav	144384
common_voice_en_603496.wav	120960
common_voice_en_603498.wav	74112
common_voice_en_652582.wav	88704
common_voice_en_18017109.wav	130560
common_voice_en_18017111.wav	86016
common_voice_en_18017112.wav	89472
common_voice_en_417493.wav	103680
common_voice_en_173871.wav	155520
common_voice_en_173872.wav	97920
common_voice_en_173873.wav	128640
common_voice_en_19861026.wav	109440
common_voice_en_19861027.wav	147072
common_voice_en_19861028.wav	95232
common_voice_en_19676384.wav	68736
common_voice_en_19676385.wav	84480
common_voice_en_19676387.wav	95616
common_voice_en_17794463.wav	102912
common_voice_en_17794466.wav	25728
common_voice_en_18304233.wav	44160
common_voice_en_18304253.wav	35712
common_voice_en_19505623.wav	127872
common_voice_en_19505625.wav	93312
common_voice_en_19505627.wav	63360
common_voice_en_598033.wav	131328
common_voice_en_598034.wav	99840
common_voice_en_598035.wav	82560
common_voice_en_17285519.wav	44160
common_voice_en_19714716.wav	123648
common_voice_en_19714717.wav	111744
common_voice_en_19714719.wav	76800
common_voice_en_497674.wav	101760
common_voice_en_17790348.wav	155520
common_voice_en_17790349.wav	67200
common_voice_en_557492.wav	37632
common_voice_en_588226.wav	62592
common_voice_en_19039413.wav	115200
common_voice_en_19039414.wav	129024
common_voice_en_19039416.wav	91008
common_voice_en_8719.wav	58752
common_voice_en_150931.wav	49920
common_voice_en_1819204.wav	78336
common_voice_en_19654032.wav	103680
common_voice_en_19654036.wav	84096
common_voice_en_19654038.wav	72960
common_voice_en_17249872.wav	63360
common_voice_en_15875039.wav	58752
common_voice_en_17794238.wav	55296
common_voice_en_20490664.wav	88320
common_voice_en_20490665.wav	124800
common_voice_en_20490667.wav	90240
common_voice_en_22767027.wav	67200
common_voice_en_22767028.wav	122880
common_voice_en_22767029.wav	107520
common_voice_en_18666394.wav	52992
common_voice_en_18666395.wav	58752
common_voice_en_18666397.wav	55680
common_voice_en_497959.wav	58752
common_voice_en_497960.wav	59520
common_voice_en_497961.wav	91392
common_voice_en_19775386.wav	70656
common_voice_en_19775389.wav	69888
common_voice_en_19775391.wav	103680
common_voice_en_23365405.wav	134784
common_voice_en_23365407.wav	165120
common_voice_en_23365409.wav	118272
common_voice_en_693871.wav	86400
common_voice_en_693873.wav	71040
common_voice_en_18747652.wav	85632
common_voice_en_18747654.wav	108672
common_voice_en_18747655.wav	90240
common_voice_en_158507.wav	33792
common_voice_en_158508.wav	34560
common_voice_en_158509.wav	24576
common_voice_en_54987.wav	89088
common_voice_en_19600562.wav	130176
common_voice_en_19600563.wav	104832
common_voice_en_19600564.wav	117888
common_voice_en_22525318.wav	67292
common_voice_en_22525329.wav	88608
common_voice_en_22528249.wav	140435
common_voice_en_19667160.wav	100608
common_voice_en_19667161.wav	82944
common_voice_en_19667162.wav	78336
common_voice_en_76900.wav	66432
common_voice_en_619178.wav	91392
common_voice_en_496273.wav	74880
common_voice_en_19631259.wav	119808
common_voice_en_19631263.wav	61824
common_voice_en_17361996.wav	43392
common_voice_en_18540003.wav	90240
common_voice_en_18540005.wav	57600
common_voice_en_18540006.wav	63360
common_voice_en_65557.wav	40320
common_voice_en_65559.wav	43776
common_voice_en_19951278.wav	119040
common_voice_en_19951279.wav	120576
common_voice_en_19951280.wav	143616
common_voice_en_19594267.wav	109824
common_voice_en_19594268.wav	91008
common_voice_en_19594269.wav	63744
common_voice_en_607025.wav	49920
common_voice_en_18282099.wav	67200
common_voice_en_2518264.wav	61440
common_voice_en_18909686.wav	146688
common_voice_en_18909688.wav	113664
common_voice_en_18909689.wav	84864
common_voice_en_18460666.wav	55680
common_voice_en_18460690.wav	68352
common_voice_en_18460692.wav	54528
common_voice_en_485640.wav	69888
common_voice_en_20315454.wav	145920
common_voice_en_20315455.wav	79104
common_voice_en_20315458.wav	124416
common_voice_en_89833.wav	127872
common_voice_en_19001715.wav	147840
common_voice_en_19001716.wav	79872
common_voice_en_19001719.wav	108672
common_voice_en_9774.wav	118656
common_voice_en_26370.wav	61824
common_voice_en_26372.wav	59520
common_voice_en_17260994.wav	155136
common_voice_en_18881599.wav	108288
common_voice_en_18881604.wav	92160
common_voice_en_18881605.wav	108672
common_voice_en_20688862.wav	90240
common_voice_en_20688863.wav	53760
common_voice_en_20688864.wav	82560
common_voice_en_19726097.wav	81408
common_voice_en_19726100.wav	83712
common_voice_en_19726102.wav	87168
common_voice_en_180278.wav	48384
common_voice_en_180279.wav	54528
common_voice_en_696251.wav	97920
common_voice_en_23843922.wav	87552
common_voice_en_23843924.wav	106752
common_voice_en_23843926.wav	105600
common_voice_en_20371712.wav	110592
common_voice_en_20371720.wav	66432
common_voice_en_20371721.wav	76800
common_voice_en_19049974.wav	72960
common_voice_en_19049975.wav	125952
common_voice_en_19049976.wav	94080
common_voice_en_21324788.wav	142464
common_voice_en_21324789.wav	155136
common_voice_en_21324790.wav	146304
common_voice_en_20339877.wav	95232
common_voice_en_20339879.wav	76032
common_voice_en_20339880.wav	67200
common_voice_en_18260377.wav	97920
common_voice_en_18260378.wav	84864
common_voice_en_18260379.wav	76800
common_voice_en_100764.wav	72960
common_voice_en_100765.wav	70272
common_voice_en_22728012.wav	95232
common_voice_en_22728014.wav	100992
common_voice_en_22728016.wav	61440
common_voice_en_23582694.wav	87552
common_voice_en_23582695.wav	88320
common_voice_en_23582696.wav	159360
common_voice_en_626029.wav	104064
common_voice_en_23985996.wav	117888
common_voice_en_23985997.wav	130560
common_voice_en_23985998.wav	143616
common_voice_en_19678470.wav	145536
common_voice_en_19678471.wav	73728
common_voice_en_19678476.wav	98304
common_voice_en_17730605.wav	57600
common_voice_en_19768089.wav	66048
common_voice_en_19768197.wav	58368
common_voice_en_19768200.wav	72960
common_voice_en_19699188.wav	105984
common_voice_en_19699189.wav	133248
common_voice_en_19699190.wav	107904
common_voice_en_512711.wav	83712
common_voice_en_512712.wav	102912
common_voice_en_512713.wav	97920
common_voice_en_22770936.wav	97920
common_voice_en_22770938.wav	65280
common_voice_en_22770939.wav	97152
common_voice_en_648128.wav	76800
common_voice_en_648129.wav	72192
common_voice_en_648130.wav	109440
common_voice_en_34182.wav	82176
common_voice_en_34184.wav	67584
common_voice_en_92676.wav	62592
common_voice_en_92677.wav	62592
common_voice_en_92678.wav	85632
common_voice_en_570502.wav	82560
common_voice_en_141246.wav	63360
common_voice_en_141247.wav	62208
common_voice_en_23689489.wav	121728
common_voice_en_23689490.wav	94464
common_voice_en_23689491.wav	70656
common_voice_en_19047441.wav	83712
common_voice_en_19047442.wav	74112
common_voice_en_19047443.wav	117120
common_voice_en_567705.wav	53760
common_voice_en_17283658.wav	59136
common_voice_en_17283659.wav	118656
common_voice_en_18707930.wav	106752
common_voice_en_18707931.wav	155520
common_voice_en_18707933.wav	90240
common_voice_en_19719907.wav	85632
common_voice_en_19719909.wav	107904
common_voice_en_19719911.wav	134400
common_voice_en_22938331.wav	148608
common_voice_en_22938333.wav	109056
common_voice_en_22938336.wav	89472
common_voice_en_18524588.wav	88320
common_voice_en_18524590.wav	67200
common_voice_en_18524592.wav	89472
common_voice_en_19254317.wav	134400
common_voice_en_19254318.wav	119040
common_voice_en_19254320.wav	97152
common_voice_en_542826.wav	116736
common_voice_en_542828.wav	108288
common_voice_en_171741.wav	94080
common_voice_en_171742.wav	74496
common_voice_en_11566.wav	133248
common_voice_en_18339859.wav	57984
common_voice_en_18339860.wav	110976
common_voice_en_18339861.wav	110976
common_voice_en_19564800.wav	128640
common_voice_en_19564801.wav	136320
common_voice_en_19564803.wav	99072
common_voice_en_21613402.wav	103296
common_voice_en_21613404.wav	124032
common_voice_en_21613405.wav	95616
common_voice_en_20290814.wav	118272
common_voice_en_20290895.wav	118656
common_voice_en_20290980.wav	128640
common_voice_en_532681.wav	43392
common_voice_en_540346.wav	59904
common_voice_en_20988435.wav	133632
common_voice_en_20988436.wav	105600
common_voice_en_20988437.wav	103680
common_voice_en_20542059.wav	150528
common_voice_en_20542060.wav	101760
common_voice_en_20542061.wav	92928
common_voice_en_209901.wav	107520
common_voice_en_209902.wav	100992
common_voice_en_209903.wav	94080
common_voice_en_21600130.wav	80640
common_voice_en_21600132.wav	62592
common_voice_en_21600136.wav	111360
common_voice_en_179921.wav	94080
