path	sentence
common_voice_en_20688603.mp3	B. L. MacDonald.
common_voice_en_20688604.mp3	"Yassawi's father was named Ibrahim."
common_voice_en_18546203.mp3	So far, he read in silence; then he broke out again.
common_voice_en_18546205.mp3	Paul hoped they would.
common_voice_en_18546206.mp3	Eagerly I seized on it, for I fancied it would tell me something.
common_voice_en_18546207.mp3	The relationship between businesses and consumers can be less transactional.
common_voice_en_19996321.mp3	Despite initial concerns by the landlord, the event went off smoothly.
common_voice_en_19996322.mp3	"""Yes, that would be fascism,"" he wrote."
common_voice_en_19996325.mp3	The earliest lithographs were printed in black and then colored by hand.
common_voice_en_19996328.mp3	Presence of the concert zither in classical music remains sparse.
common_voice_en_17999501.mp3	The wise shall understand.
common_voice_en_18265516.mp3	It still doesn’t sound very vegetarian.
common_voice_en_18265517.mp3	Steel is widely recycled.
common_voice_en_18265519.mp3	Please find attached the consignment number of your order.
common_voice_en_23797940.mp3	Fleggburgh lies between Acle and Great Yarmouth.
common_voice_en_23797941.mp3	Woodbury Heights is governed under the Borough form of New Jersey municipal government.
common_voice_en_23797942.mp3	It is proposed to have an entire floor for free and subsidised in-patient beds.
common_voice_en_23797944.mp3	A map is classified as small scale or large scale or sometimes medium scale.
common_voice_en_21310282.mp3	This signaled a resurgence of socialist legality as the dominant trend.
common_voice_en_21310283.mp3	The term was later used to describe hawkers in general.
common_voice_en_21310284.mp3	They have two sons: James and Christopher.
common_voice_en_21310285.mp3	It is used in jet fuels, gasolines, and avgas.
common_voice_en_20515253.mp3	"Her second album, ""Sempre Libera"", was released the following year."
common_voice_en_20515254.mp3	Sightseeing is probably best done on foot downtown and by car elsewhere.
common_voice_en_20515261.mp3	Following this direction, for the first time the Venneesan led a war against Kalineesan.
common_voice_en_20515262.mp3	His personal life henceforth was troubled.
common_voice_en_22964428.mp3	Its transmitter was located in Deer Valley near Phoenix Deer Valley Airport.
common_voice_en_22964429.mp3	He was survived by his wife, two sons and one daughter.
common_voice_en_22964430.mp3	He eventually loses the internship.
common_voice_en_22964432.mp3	The capital is Salima.
common_voice_en_19553321.mp3	It was the first large capacity motorcycle to use a single-sided swingar.
common_voice_en_19553322.mp3	Cockburn was an opponent of appeasement before the Molotov-Ribbentrop Pact.
common_voice_en_19553323.mp3	The pyramid was robbed during the First Intermediate Period.
common_voice_en_19553324.mp3	"The same goes with the word ""lahs"" which means ""coral""."
common_voice_en_23999476.mp3	"Recipient of The International Center in New York's Award of Excellence."
common_voice_en_23999477.mp3	Flint manages to kill Ironshirt, however, and rescue his son.
common_voice_en_23999478.mp3	They build their nests in rock crevices in cliffs or hollow trees.
common_voice_en_23999479.mp3	These lines are invisible under normal conditions.
common_voice_en_19172268.mp3	He is also the cousin of Bahamian Olympic triple jumper Frank Rutherford.
common_voice_en_19172269.mp3	The most common are diabetes, hypertension and high cholesterol levels.
common_voice_en_19172271.mp3	Brown was born in Reinerton, Pennsylvania.
common_voice_en_19172272.mp3	The general confusion and frequent incoherence the notes exhibit is unlikely to be deliberate.
common_voice_en_20060982.mp3	There are certain obstacles, some practical, some psychological, that we would need to overcome.
common_voice_en_20060983.mp3	An appendix of the Assyrian patriarchs often follows the text of the book.
common_voice_en_20060985.mp3	Vagrant is Sri Lanka, recorded in single time.
common_voice_en_20060986.mp3	The press box is named for sportscasting legend, the late Frank Fixaris.
common_voice_en_22724933.mp3	"Its legal and common name in Chinese is literally translated as the ""Central Bank""."
common_voice_en_22724935.mp3	The unincorporated community of Oakridge is located in the town.
common_voice_en_22724936.mp3	"Briceville's economy was historically based on coal mining."
common_voice_en_22724940.mp3	Two rare additions were also made to the second disc.
common_voice_en_23226379.mp3	Lauper co-produced the album with Russ Titelman.
common_voice_en_23226383.mp3	Thompson was also a founding member of the band That Hideous Strength.
common_voice_en_23226388.mp3	The Wolf Creek Nuclear Operating Corporation, a Delaware corporation, operates the power plant.
common_voice_en_23226389.mp3	"Zach's father tells him to suppress his troubling memories and re-imposes his enigmatic domination."
common_voice_en_20320250.mp3	Suizhou has a long history.
common_voice_en_20320251.mp3	The botanicals are typically dried herbs, flowers or berries.
common_voice_en_20320253.mp3	Accenting indicates F-marking.
common_voice_en_20320255.mp3	"Other places noted for large attendance include Saint Patrick's Purgatory and Croagh Patrick."
common_voice_en_19328185.mp3	The seat of township government remained there for several years.
common_voice_en_19328186.mp3	A second expressway to Dandong is still partially under construction.
common_voice_en_19328188.mp3	They are commonly called blue-tongued lizards or simply blue-tongues in Australia.
common_voice_en_19328189.mp3	The group was formed and initiated by Victoria Ferro.
common_voice_en_19788097.mp3	Mesopic vision falls between these two extremes.
common_voice_en_19788098.mp3	Suicide and substance abuse were commonplace among the Mushuau Innu.
common_voice_en_19788100.mp3	"In Greece, this music style was promoted as ""disco house""."
common_voice_en_19788101.mp3	Ducasse was a believer in reincarnation.
common_voice_en_20777760.mp3	She was ten years younger than he.
common_voice_en_20777761.mp3	It was hosted by Libya.
common_voice_en_20777762.mp3	The city is enclosed within a well-preserved medieval precinct.
common_voice_en_20777764.mp3	To avoid further trouble, he determined to give up writing.
common_voice_en_2292496.mp3	A thunderstorm was raging outside and they all got a cold.
common_voice_en_19745360.mp3	"The musician Voltaire also did a parody on his album ""Ooky Spooky""."
common_voice_en_19745361.mp3	Hester later transferred to the Tennessee Army National Guard.
common_voice_en_19745363.mp3	Waitara has just one hotel, the Blue Gum Hotel.
common_voice_en_19745366.mp3	"Stef is the strip's Corporate Sales Manager."
common_voice_en_19371691.mp3	The architect was Ya.
common_voice_en_19371692.mp3	The Public Affairs community is responsible for Telling the Navy Story.
common_voice_en_19371693.mp3	But no one knows you are here.
common_voice_en_19371694.mp3	Passages such as also seem to describe a smaller tomb.
common_voice_en_21882459.mp3	Manual Bates stampers use a self-inking mechanism with four to seven numbered wheels.
common_voice_en_21882460.mp3	Hopkins County was divided by the American Civil War.
common_voice_en_21882462.mp3	Much of the parish is on the Bolton Abbey estate.
common_voice_en_21882463.mp3	These point-experiences in aggregate comprise the sum of all possible experience, Nuith.
common_voice_en_20306996.mp3	"All personnel credits adapted from ""Horsedrawn Wishes""s liner notes."
common_voice_en_20306997.mp3	Jamie later joins Jimmy and his childhood friend to start a new law firm.
common_voice_en_20306998.mp3	He married Wilhelmine Weber and had two sons.
common_voice_en_20306999.mp3	Samoa established a janitorial company to provide jobs to homeless people.
common_voice_en_19576715.mp3	Geologically, Twente is one of the most interesting areas of the Netherlands.
common_voice_en_19576716.mp3	The Sparklers released two singles before Abrahams left, he was replaced by Phil Grove.
common_voice_en_19576717.mp3	It was reestablished in Germany after the Second World War.
common_voice_en_19576718.mp3	"He played Joseph Montoya in the episode ""The Doll""."
common_voice_en_20063516.mp3	Recruiting is simple and done in a serpentine draft system.
common_voice_en_20063518.mp3	Cogswell urged him to use it for a library, which Astor agreed to.
common_voice_en_20063522.mp3	Deliveries at contract prices below world prices would provide an important extra return.
common_voice_en_20063525.mp3	"The ""Sunday World"" was Ireland's first tabloid newspaper."
common_voice_en_20297444.mp3	There is a large military cantonment in the town.
common_voice_en_20297445.mp3	"It remains Mune's biggest commercial success to date."
common_voice_en_20297447.mp3	A reference can be used to refer to an object with a specific identity.
common_voice_en_20297448.mp3	Other systems were exported to the German Democratic Republic and Syria.
common_voice_en_17798465.mp3	The second product of the company turned out to be a great success.
common_voice_en_17798468.mp3	"I don't think so."
common_voice_en_17798469.mp3	The eggs need to be organic to not spoil the royal pastries.
common_voice_en_19869616.mp3	Rather, an elephant was dressed in a costume of fur and fake horns.
common_voice_en_19869617.mp3	Indeed, this natural generalization is just the tip of iceberg.
common_voice_en_19869618.mp3	Wallace said that Leonard was the single most important person in my life.
common_voice_en_19869620.mp3	They are northwest of the small communities of Essex and Goffs.
common_voice_en_18892665.mp3	Other historians favour a Scandinavian origin.
common_voice_en_18892666.mp3	Recently, he is among the commentary team for the Indian Premier League.
common_voice_en_18892667.mp3	This iceberg was larger than Belgium.
common_voice_en_18892669.mp3	From that year, Overloon had the power to regulate the judiciary itself.
common_voice_en_19351238.mp3	The lower seeds, on the other hand, are eliminated when they are defeated once.
common_voice_en_19351239.mp3	Edmonds has worked with many successful performers in contemporary music.
common_voice_en_19351240.mp3	However, she soon becomes extremely bored.
common_voice_en_19351241.mp3	He returned to the staff after his stint at the Rochester Institute of Technology.
common_voice_en_21621452.mp3	In addition, he was more successful as an architect than as a writer.
common_voice_en_21621453.mp3	Rosenwinkel currently resides in Berlin, Germany.
common_voice_en_21621454.mp3	These sizes could vary from one specimen to another.
common_voice_en_21621456.mp3	It is probable that all four of these mechanisms are possible in different cases.
common_voice_en_20250876.mp3	This, according to Wallace, has resulted in a divide between black women and men.
common_voice_en_20250877.mp3	The casino offers five beer pong tables in addition to the other games.
common_voice_en_20250878.mp3	Many of them reportedly resigned in protest.
common_voice_en_20250879.mp3	Each enumerated value is a string that for brevity represents a specific meaning.
common_voice_en_23336799.mp3	"He recorded on George's More Protein record label under the name E-Zee Possee."
common_voice_en_23336800.mp3	Now a car park, at carriageway level, stands where the cutting would have been.
common_voice_en_23336801.mp3	I would like to have her for the sexual act: humiliating and then bye.
common_voice_en_23336803.mp3	Faust has written, directed and produced six short films and one feature.
common_voice_en_19991267.mp3	The chapel itself grants a good view of the whole region.
common_voice_en_19991268.mp3	Eventually, rumors began circulating that Woods was in fact on the plane.
common_voice_en_19991271.mp3	He subsequently founded a football school in Perugia.
common_voice_en_19991274.mp3	Most countries tax individuals who are resident in their jurisdiction.
common_voice_en_20359271.mp3	Elemicin was first isolated from elemi oil using vacuum distillation.
common_voice_en_20359272.mp3	The Church operates one university, the Fu Jen Catholic University.
common_voice_en_20359273.mp3	"Internationally, Ayurbarwada continued his ancestors' imperialistic policies."
common_voice_en_20359274.mp3	Fijian, Rarotongan, Samoan, and Tongan and other countries adopting a similar concept.
common_voice_en_18471385.mp3	If you want a quick break you can put it into snooze mode.
common_voice_en_18471387.mp3	He was holding a a minuscule antique copper coin.
common_voice_en_18471388.mp3	Paul moved to Oxford for his D Phil.
common_voice_en_21353149.mp3	After he left the Giants, his best seasons were behind him.
common_voice_en_21353150.mp3	The origin of these arms is unknown.
common_voice_en_21353151.mp3	He also arranged exhibitions of his works in northern Germany.
common_voice_en_21353153.mp3	The L and M segment are negative sense.
common_voice_en_20088957.mp3	This station has three tracks and two side platforms.
common_voice_en_20088958.mp3	These carried either naval long guns or carronades.
common_voice_en_20088959.mp3	They are a common component of a packed lunch.
common_voice_en_20088960.mp3	Manufacturing was outsourced to Hi-Tech Automotive, based in Port Elizabeth, South Africa.
common_voice_en_19110379.mp3	Bonin avidly collected newspaper clippings documenting his own manhunt.
common_voice_en_19110380.mp3	The airport maintains a conjoined international and domestic terminal.
common_voice_en_19110382.mp3	Their biggest rival is Getafe with whom they contest the South Madrid Derby.
common_voice_en_19110383.mp3	These systems also tended to be called video-game consoles.
common_voice_en_19611381.mp3	The flight deck has provisions for third and fourth crew seats.
common_voice_en_19611382.mp3	There was a joint German team comprising athletes from both East and West Germany.
common_voice_en_19611384.mp3	Talent was not enough.
common_voice_en_19611385.mp3	Scott Turnbull remains as host.
common_voice_en_19964565.mp3	I usually say that you cannot hate someone unless you love them.
common_voice_en_19964567.mp3	This is also where Trinity Mirror titles in North West England are printed.
common_voice_en_19964584.mp3	Several of his novels have fantasy or science fiction themes.
common_voice_en_19964586.mp3	The station is managed and trains are operated by Great Western Railway.
common_voice_en_19592573.mp3	They had two daughters, Anuradha and Aparijitha.
common_voice_en_19592574.mp3	He becomes romantically involved with Lauren, a relationship he considers to be true love.
common_voice_en_19592575.mp3	It is possible, but unlikely, that he made the journey twice.
common_voice_en_19592576.mp3	The novels were praised by writers as diverse as Aragon, Bernanos, and Malraux.
common_voice_en_19260222.mp3	He grew up on the north side of Columbus, Ohio.
common_voice_en_19260223.mp3	Additional road work was also completed between Ross River and Miner Junction.
common_voice_en_19260224.mp3	"The Rajputs started using Singh in preference to the classical epithet of ""Varman""."
common_voice_en_19260225.mp3	The tempo of the piece is the speed of the pulse.
common_voice_en_19699354.mp3	Its stems are hairy or smooth.
common_voice_en_19699355.mp3	Wentworth later became secretary of the National Board of Fire Underwriters.
common_voice_en_19699356.mp3	Stewart Vaughan is the Headteacher at the school.
common_voice_en_19699357.mp3	However, this was actually a hoax.
common_voice_en_19450278.mp3	Local residents refer to it as simply The Island.
common_voice_en_19450279.mp3	The southern border of the township follows the Pennsylvania-West Virginia state line.
common_voice_en_19450280.mp3	"You're screwing green monkeys and giving it to our junkies."
common_voice_en_19450282.mp3	The island is largely uninhabited.
common_voice_en_515863.mp3	Emoticons are familiar to everyone nowadays.
common_voice_en_515866.mp3	"One needs all one's time and energy for a career."
common_voice_en_515867.mp3	Anywhere to get away from that wrangling.
common_voice_en_18833677.mp3	A nearby burned-out car contained the remains of her male companion.
common_voice_en_18833678.mp3	"Later Luman's son, Noah L. Shurtliff, made red brick by hand."
common_voice_en_18833679.mp3	"He called the Broadway-inspired music ""brilliant yet jarring juxtaposition of raunch and class""."
common_voice_en_18833680.mp3	"My dad's ashes were buried there."
common_voice_en_20586658.mp3	"The city attorney was asked if Allan's claim were valid."
common_voice_en_20586659.mp3	Benji drives off, unaware that Ted is nearby, spying on him.
common_voice_en_20586660.mp3	However, we’ll be friends now.
common_voice_en_20586661.mp3	She has two older brothers.
common_voice_en_20248589.mp3	Mr. Griffith was in favour of cooperation if possible.
common_voice_en_20248590.mp3	The city of Bahawalnagar is the capital of the district.
common_voice_en_20248591.mp3	Willem was the third in a family of five children.
common_voice_en_20248593.mp3	Still, the available algorithms are only able to synthesize small programs.
common_voice_en_478018.mp3	That might be all right.
common_voice_en_18626432.mp3	The pushmi-pullyu shall never be shut up in a cage.
common_voice_en_18626433.mp3	If you do such a thing again, I’ll have you buttered!
common_voice_en_18626434.mp3	A liberal tumblerful, sir.
common_voice_en_18626436.mp3	If in doubt, check it out.
common_voice_en_19277288.mp3	The primary impact from Hazel was from its rainfall, peaking at in Daytona Beach.
common_voice_en_19277289.mp3	The film is divided into four successive and clearly labeled chapters.
common_voice_en_19277290.mp3	"A decision was made that a civil airport should replace Baldonnel as Dublin's airport."
common_voice_en_19277291.mp3	Initially a miner, Moran later became a qualified engineer.
common_voice_en_18534767.mp3	"He told you himself, I'll be bound, my dear?"
common_voice_en_18534768.mp3	This light and the gate opened and reopened aroused my suspicions.
common_voice_en_18534769.mp3	The party came to the hotel.
common_voice_en_18534770.mp3	Please find attached my resume and covering letter.
common_voice_en_20005428.mp3	He used Bernard to argue for the Palamite position on the beatific vision.
common_voice_en_20005429.mp3	The stories recount the fate of a small West African boy.
common_voice_en_20005430.mp3	These were simple documents that described the sailor as being an American sailor.
common_voice_en_20005431.mp3	The name was changed after the American Civil War.
common_voice_en_19946235.mp3	He rubbed his eyes and felt his neck again.
common_voice_en_19946237.mp3	The motivation is an opportunity to pay with stock rather than with cash.
common_voice_en_19946238.mp3	It forms the south boundary of the Biesbosch National Park.
common_voice_en_19946239.mp3	"He received the rank of the hof-quartermeister; and actually supervised Elizabeth's court."
common_voice_en_19745414.mp3	"It's not going to happen."
common_voice_en_19745415.mp3	At the trial, all of the conspirators are found guilty and sentenced to death.
common_voice_en_19745416.mp3	In the multimode formulation, the rate equations model a laser with multiple optical modes.
common_voice_en_19745418.mp3	It also featured relative addressing, and a fully automatic context switched interrupt system.
common_voice_en_20436540.mp3	The minesweeper then returned to her escort duties.
common_voice_en_20436542.mp3	The name of two is his sisters is also known: Tiora and Caycape.
common_voice_en_20436543.mp3	The National Premier Soccer League is another nationwide semi-professional league below the third division.
common_voice_en_20436544.mp3	Cohomology arises from the algebraic dualization of the construction of homology.
common_voice_en_18636647.mp3	‘That’s right!’ shouted the Queen.
common_voice_en_18636649.mp3	He dropped a book.
common_voice_en_18636650.mp3	Quite simple, really.
common_voice_en_18636651.mp3	How do you feel now?
common_voice_en_21595186.mp3	I should propose the name Lemuria!
common_voice_en_21595187.mp3	"Peterson felt constricted by Prince's control and opted to pursue his own career."
common_voice_en_21595188.mp3	It was directed by Vaughan Arnell.
common_voice_en_21595190.mp3	“Cordelia, this is terrible,” she said, trying to speak calmly.
common_voice_en_23827930.mp3	What say you, Mary?
common_voice_en_23827931.mp3	After the contest, the prizewinning photographs are assembled into a travelling exhibition.
common_voice_en_23827932.mp3	Very little else about his past has been revealed.
common_voice_en_23827933.mp3	In spite of its short length, this river has a bad reputation.
common_voice_en_611340.mp3	"I'll hang it up."
common_voice_en_18119263.mp3	There is convection in the magma chamber.
common_voice_en_18119265.mp3	Accidents will happen.
common_voice_en_18119266.mp3	A penny saved is a penny earned.
common_voice_en_19688027.mp3	It was organized very much like a typical Ashanti society in Africa.
common_voice_en_19688029.mp3	The central lobby has a leaded glass dome depicting the seal of Hawaii.
common_voice_en_19688031.mp3	A simplified example is seen to the right.
common_voice_en_19688033.mp3	An average luminosity of was targeted during the planning.
common_voice_en_18495906.mp3	She lectured that he needed to change his ways.
common_voice_en_18713736.mp3	The Bourbons placed the greatest confidence in his skill.
common_voice_en_18713737.mp3	The upperwing primary feathers and the underwings are black.
common_voice_en_18713739.mp3	Clarke impressed the Hastings team and he signed his first professional contract.
common_voice_en_18713740.mp3	Name notwithstanding, the band is not from Ohio.
common_voice_en_18880484.mp3	"He's got a funny show."
common_voice_en_18880486.mp3	The movie depicts his struggle, both in and out of the mental hospital.
common_voice_en_18880487.mp3	Because of its isolated location, Honeydew retains a small town atmosphere.
common_voice_en_18880488.mp3	The Mandarin rat snake is a secretive species, often using rodent burrows for shelter.
common_voice_en_23366604.mp3	Butterfly species include the swallowtail butterfly.
common_voice_en_23366605.mp3	The branches are at the top of the trunk and are nearly horizontal.
common_voice_en_23366607.mp3	Hundreds were once used as a basis for representation in the Delaware General Assembly.
common_voice_en_23366608.mp3	Unable to use his magic powers, Cob rapidly begins to age.
common_voice_en_20248449.mp3	There is a major difference, however.
common_voice_en_20248450.mp3	He was a member of the board of the Institute for Quantum Computing.
common_voice_en_20248451.mp3	First, duration - how long did they sleep?
common_voice_en_20248452.mp3	It will always produce the same sequence when initialized with that state.
common_voice_en_19657470.mp3	The scenic portion is long.
common_voice_en_19657471.mp3	They have a son called Adrian Raice.
common_voice_en_19657474.mp3	"The jury's deliberation was quite a long process."
common_voice_en_19657475.mp3	Trains ran every hour.
common_voice_en_18994047.mp3	That was part of the whole thing of letting enough time lapse.
common_voice_en_18994048.mp3	It is one of the key birthplaces of Chinese ancient culture.
common_voice_en_18994049.mp3	"She's an unselfish player who distributes the ball in all directions."
common_voice_en_18994050.mp3	Senator Hugh Scott in Washington.
common_voice_en_19643012.mp3	He graduated from Senn High School and attended the University of Illinois at Urbana-Champaign.
common_voice_en_19643014.mp3	When Burton goes to confront them he discovers that they have disappeared.
common_voice_en_19643015.mp3	"""The Legend of Dragoon"" received mixed to positive reviews."
common_voice_en_19643016.mp3	"His epistolary work, ""Solus ad solam"", was published posthumously."
common_voice_en_17838933.mp3	The cement had dried when he moved it.
common_voice_en_19832424.mp3	A large number of market stalls are also present throughout the town.
common_voice_en_19832426.mp3	For example, teams would carry buckets of water over greasy poles or rolling logs.
common_voice_en_19832427.mp3	His parents had different cultural backgrounds.
common_voice_en_19832429.mp3	The station was owned by Pride Communications.
common_voice_en_19723533.mp3	Knowles posted several negative reviews from preview screenings.
common_voice_en_19723534.mp3	The Hasse principle holds for some special classes of varieties, but not in general.
common_voice_en_19723536.mp3	Sister Febronie continued with her voice training and Sister Liguori gave her piano tuition.
common_voice_en_19723537.mp3	He was succeeded in both roles by John Jenkins.
common_voice_en_17714076.mp3	"This is the point. There's the rub."
common_voice_en_17714078.mp3	General levy of the people.
common_voice_en_17714080.mp3	"It's kinda weird."
common_voice_en_19718829.mp3	There is a mosque facing a Javanese alun-alun, a typical layout of Javanese city.
common_voice_en_19718832.mp3	During food preparation, knives are mainly used for slicing, chopping, and piercing.
common_voice_en_19718836.mp3	Tabs will be provided free to the public.
common_voice_en_19718839.mp3	"Originally they spelled their name with an ""S""."
common_voice_en_20775471.mp3	The period between December and February is the rainiest.
common_voice_en_20775472.mp3	At the time, many of the employees had not been paid for eight weeks.
common_voice_en_20775481.mp3	Simon and Stephen had another brother named Walter, a knight who died childless.
common_voice_en_20775484.mp3	Black Bart was quite successful, often taking in thousands of dollars a year.
common_voice_en_20869363.mp3	"Steele's boat became illuminated by an enemy searchlight."
common_voice_en_20869364.mp3	Davidson returned to the team for the Fifth Test.
common_voice_en_20869367.mp3	The southern terminus of the trail is in Torrance County Beach in Torrance.
common_voice_en_20869368.mp3	"Along with Francesco Totti, he was Italy's top-scorer throughout the tournament."
common_voice_en_20183692.mp3	Soon they made peace and recognised the new king.
common_voice_en_20183694.mp3	Grills, benches, running water and restrooms were provided.
common_voice_en_20183695.mp3	"The usual translation for ""imperium"" is ""overlordship""."
common_voice_en_20183696.mp3	DocBlocks precede the element they are documenting.
common_voice_en_19658275.mp3	Some are designed to be stackable.
common_voice_en_19658277.mp3	Several companies offer chartered flights and helicopter services from the airport.
common_voice_en_19658279.mp3	He soon began earning money wrestling while still going to school.
common_voice_en_19658285.mp3	Nevertheless, he always gave a share to charity.
common_voice_en_19631357.mp3	He was the last parliamentary survivor of the Menzies, Holt, Gorton and McMahon governments.
common_voice_en_19631358.mp3	Amorebieta-Etxano is situated among rugged mountains and has a rich historical heritage.
common_voice_en_19631359.mp3	The Convent of the Saint Louis Nuns now stands on the original castle site.
common_voice_en_19631360.mp3	By the two violins playing in octaves.
common_voice_en_18866029.mp3	"This appears much like a white ""S"" within the black borders of the zero."
common_voice_en_18866030.mp3	Wright was single.
common_voice_en_18866031.mp3	For a long time there was debate on this point.
common_voice_en_18866032.mp3	It is the third major West Virginia tributary to the North Branch Potomac River.
common_voice_en_19989639.mp3	Barrett is known for his workman-like play.
common_voice_en_19989640.mp3	Additionally, some land was lost to Chorlton civil parish, also in Cheshire East.
common_voice_en_19989641.mp3	Less common screen fabrics include copper, brass, stainless steel, and galvanized steel.
common_voice_en_19989642.mp3	The entire green portion of the field is also turfed.
common_voice_en_18678843.mp3	They do not have the need to create genetically new forms either.
common_voice_en_18678844.mp3	All this was done under very heavy fire.
common_voice_en_18678845.mp3	In Utuado, police killed the insurgents after they attacked the station.
common_voice_en_18678846.mp3	"Widdowson is co-editor of ""Language Teaching: A Scheme for Teacher Education""."
common_voice_en_21371731.mp3	Teenagers who appeared on the show every day were known as the Committee.
common_voice_en_21371732.mp3	It is the second most common White response behind the Yugoslav Attack.
common_voice_en_21371733.mp3	It is the largest lake in Australasia by fresh water volume.
common_voice_en_21371735.mp3	"Bowie biographer David Buckley has called it ""a funky, robotic Hellhole of an album""."
common_voice_en_23809300.mp3	"The type became the airline's main revenue generator."
common_voice_en_23809301.mp3	It is situated six miles north of Cardiff and seven miles from Pontypridd.
common_voice_en_23809302.mp3	Hughes built a steel mill and established several collieries in the region.
common_voice_en_23809304.mp3	Lions star running back Willie Fleming.
common_voice_en_21493665.mp3	Cabanis was born in Berlin.
common_voice_en_21493666.mp3	The male also has a black supercilium.
common_voice_en_21493667.mp3	It also includes a large koi pond; visitors often feed the koi.
common_voice_en_21493668.mp3	"Both Mimi and Joseline appear with Stevie on ""Love and Hip Hop: Atlanta""."
common_voice_en_19647161.mp3	"Michaels is the host of the outdoor television show, ""Shawn Michaels' MacMillan River Adventures""."
common_voice_en_19647163.mp3	These produce more than two-thirds of all industrial output of the Novosibirsk region.
common_voice_en_19647164.mp3	However, Napoleon transferred command to Marshal Jean Lannes when the advance began.
common_voice_en_19647165.mp3	Evans was the oldest child of a practicing Catholic couple.
common_voice_en_20316514.mp3	The current pastors are James Muldoon and David Magowan.
common_voice_en_20316516.mp3	Hermann also calls itself the sausage-making capital of Missouri.
common_voice_en_20316517.mp3	Almost six million Afghans had no or very little access to medical care.
common_voice_en_20316518.mp3	The Town of Lee is northwest of Rome, New York.
common_voice_en_17780692.mp3	"A man's house is his castle."
common_voice_en_17780695.mp3	Someone accidentally aborted the mission.
common_voice_en_19952960.mp3	Kyle, while uneasy about the scheme, reluctantly agrees to go along.
common_voice_en_19952961.mp3	Four separate and distinct state universities are located in Houston.
common_voice_en_19952962.mp3	At that point, they put a stop to the project.
common_voice_en_19952964.mp3	"The City of Yarra has some of Melbourne's best shopping streets."
common_voice_en_20696336.mp3	"The word ""project"" thus originally meant ""before an action""."
common_voice_en_20696337.mp3	Abe no Yakamaro was sent as Chinjufu Shogun.
common_voice_en_20696338.mp3	Beasley currently resides in Society Hill, South Carolina, located in Darlington County.
common_voice_en_20696339.mp3	Therefore, Nichiren-Buddhism remained mainly temple-based.
common_voice_en_22719938.mp3	Based upon this, Xavier sent a squad of X-Men to investigate.
common_voice_en_22719939.mp3	"By the end of the primaries, Goldwater's nomination was secure."
common_voice_en_22719940.mp3	It no longer services media organizations in a major way.
common_voice_en_22719941.mp3	"I just couldn't."
common_voice_en_19640417.mp3	"Reblochon is a soft washed-rind and smear-ripened cheese traditionally made from raw cow's milk."
common_voice_en_19640418.mp3	Shortly after midday, he ordered these two battlegroups to counter-attack the leading Allied troops.
common_voice_en_19640419.mp3	The note read Khartoum all right.
common_voice_en_19640420.mp3	He was the last Republican mayor of Seattle.
common_voice_en_19428474.mp3	She was assigned to the Atlantic Fleet and was transferred to Norfolk, Virginia.
common_voice_en_19428476.mp3	It is administered by the National Park Service.
common_voice_en_19428477.mp3	"On the shoots, these growing tips of the plant are called ""apical"" buds."
common_voice_en_19428478.mp3	This was followed by over thirty books including novels, travelogues, plays and biographical works.
common_voice_en_19604280.mp3	Some forwards are able to operate as wingers behind a lone striker.
common_voice_en_19604281.mp3	Over time, pieces became taller, thinner, and more elaborate.
common_voice_en_19604284.mp3	Peter Revson once described the intensity of Mairesse before a race at Spa, Belgium.
common_voice_en_19604288.mp3	Sapphire herself appears briefly in the film as a daycare worker.
common_voice_en_19966472.mp3	He primarily played as a second-rower, prop and lock.
common_voice_en_19966473.mp3	Don is the son of former Premier League referee Philip Don.
common_voice_en_19966474.mp3	Others are performed by Matthew Good.
common_voice_en_19966476.mp3	Continued activities are conducted by the President and Vice-President.
common_voice_en_21631414.mp3	A large majority of students participate in intramural athletics.
common_voice_en_21631419.mp3	Yen Mah intervened, leading Niang to declare that she would never forgive her.
common_voice_en_21631421.mp3	"Jeanne's mother was Marie Jossel, a debauched servant girl."
common_voice_en_21631423.mp3	The bid failed and Atlanta hosted the Games.
common_voice_en_19638197.mp3	Two more died in camp from exhaustion, and two were drowned while hunting hippopotamuses.
common_voice_en_19638198.mp3	This related area of the law is known as social host liability.
common_voice_en_19638199.mp3	After attending Massachusetts Institute of Technology for a time, Collison dropped out.
common_voice_en_19638201.mp3	The couple used to physically fight regularly and, according to Osbourne, they would beat.
common_voice_en_20912790.mp3	The nation has never hosted the Summer Olympics.
common_voice_en_20912791.mp3	It is named after the Italian city of Piacenza.
common_voice_en_20912793.mp3	An example of a Kriegspiel problem is shown at the right.
common_voice_en_20912794.mp3	He was then sent to oversee a camp in Norway.
common_voice_en_19669544.mp3	Mrs. Blewett, Miss Steele.
common_voice_en_19669545.mp3	"The Princess of Wales's Royal Regiment Museum is located in the castle."
common_voice_en_19669546.mp3	A beaded border was added within the rim.
common_voice_en_19669547.mp3	The northern terminus is in Cassville and the southern terminus is in Seligman.
common_voice_en_19115368.mp3	The new airport had among other facilities two runways.
common_voice_en_19115369.mp3	But in other cases, people report gradual worsening of symptoms with ongoing drug use.
common_voice_en_19115370.mp3	He was a decided Liberal in politics, and a truly good, kind-hearted gentleman.
common_voice_en_19115372.mp3	In February, after a hearing, Swartwout and the others were released.
common_voice_en_23371094.mp3	"Shiva's target chamber would be reused on the Novette laser."
common_voice_en_23371095.mp3	This question is still open.
